ite,pct_gpu,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
60,0,99.31,6.61,0.37,65.45,NA,34.369,1.29,96.96,NA,7.96,51.38,NA,64.62,NA,35.38,NA,NA,NA,63.09,NA,18.99,NA,4.11,NA,NA,33.394,1,2.754,29.95,34.075,NA,NA,0.903779,2027139,87913833,3,98.25,65536,1,65536,4.9639,135115,3,4.8056,130816,NA,NA,2047752,21.67903,17756228,2088968,6266904,3133452,0,0,9.03,NA,NA,NA,NA,NA,37.62,0,0,9400356,0,0,294912,43.171,114.75,780852,2.647746,65912,99.8,0,0,1044484,0,0,32768,4.7963,4.8056,65912,2.011475,NA,10444840,1048576,2523136,11489324,0,46014584,3682616,NA,NA,10473484,77,1.251305,1.251305,76.45,3092508,1.820862,79.02,0,NA,NA,4,0,0,78.64,23.917,651008,4.8056,130816,23.725,645764,0,0,0,4,4.8056,130816,327680,4,1479357,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.49,99.49,NA,NA,10.5,8.67,0.77,0,NA,5.19,74.86,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
60,0,97.83,0.96,1.12,96.29,NA,44.227,1.61,98.61,NA,5.66,60.58,NA,63.29,NA,36.71,NA,NA,NA,61.74,NA,14.29,NA,2.75,NA,NA,39.667,1,1.304,52.81,44.226,NA,NA,0.767491,5512228,202403745,2,98.44,65408,1,65408,1.8831,139423,1,1.763,130560,NA,NA,5545368,12.891836,50979600,4161600,20808000,5202000,0,0,9.58,NA,NA,NA,NA,NA,35.6,0,0,26010000,0,0,816000,43.919,123.36,2283056,2.797863,65576,99.61,0,0,1040400,0,0,32640,1.7565,1.763,65576,2.009069,NA,27050400,1048576,4409216,30171600,0,70861664,7733660,NA,NA,10461232,134.558594,0.801339,0.801339,63.54,7014975,1.400921,69.19,0,NA,NA,5,0,0,93.4,37.899,2805648,1.763,130560,37.62,2784956,0,0,0,6,1.763,130560,848640,4,4169948,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4132,99.74,99.74,NA,NA,22.07,4.86,6.74,0,NA,5.66,60.67,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.67,NA,32768
60,0,97.54,0.46,1.1,95.53,NA,42.589,1.8,98.84,NA,3.6,72.33,NA,64.03,NA,35.97,NA,NA,NA,59.07,NA,16.07,NA,3.37,NA,NA,38.379,1,0.682,50.56,42.265,NA,NA,0.75192,11355409,411410208,1,98.25,65408,1,65408,957.49,143055,1,871.66,130304,NA,NA,11414912,10.864475,100523428,6217944,43525608,7254268,0,0,9.17,NA,NA,NA,NA,NA,34.83,0,0,50779876,0,0,1599360,41.51,119.17,4555740,2.848477,65908,99.41,0,0,1036324,0,0,32640,866.89,871.66,65908,2.01924,NA,51816200,1048576,6171776,56997820,0,74786856,13153686,NA,NA,10449004,188.347656,0.54351,0.54351,53.4,12173868,1.153896,62.22,0,NA,NA,4,0,0,48.62,44.358,6782956,871.66,130304,44.261,6768228,0,0,0,7,871.66,130304,1632000,4,8605378,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4124,99.9,99.9,NA,NA,24.2,3.89,7.82,0,NA,5.32,58.77,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.31,NA,32768
1,0,99.43,4.9,0.73,97.43,NA,39.452,0.16,91.8,NA,34.55,69.42,NA,53.48,NA,46.52,NA,NA,NA,53.73,NA,3.01,NA,87.95,NA,NA,33.085,1,5.025,93.43,39.076,NA,NA,0.891716,5439182,232507667,6,99.12,262144,1,262144,7.5018,548455,4,7.1647,523776,NA,NA,5449100,20.524076,29302812,0,12558348,4186116,0,0,5.6,NA,NA,NA,NA,NA,40.05,0,0,16744464,0,0,524288,28.631,71.486,1306488,2.491928,261428,99.9,0,0,4186116,0,0,131072,7.1572,7.1647,261428,1.994537,NA,20930580,4194304,10092544,16744464,0,242909360,12062675,NA,NA,33546244,77,1.855526,1.855526,92.43,10096393,2.208691,67.83,0,NA,NA,3,0,0,67.69,23.364,1708064,7.1647,523776,23.484,1716832,0,0,0,5,7.1647,523776,655360,3,2608990,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16384,99.8,99.8,NA,NA,30.81,5.19,2.52,0,NA,7.39,54.09,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.86,NA,131072
1,0,99.42,1.65,0.73,98.53,NA,41.099,0.48,90.5,NA,21.49,83.85,NA,52.04,NA,47.96,NA,NA,NA,52.36,NA,0.92,NA,87.69,NA,NA,21.07,1,1.803,82.83,41.098,NA,NA,0.767769,10073558,371239786,4,99.22,261888,1,261888,4.2515,572807,3,3.8836,523264,NA,NA,10073920,17.738529,96092528,8355872,37601424,12533808,0,0,9.94,NA,NA,NA,NA,NA,37.57,0,0,50135232,0,0,1569792,46.514,123.82,4170656,2.656821,261976,99.8,0,0,4177936,0,0,130816,3.8762,3.8836,261976,2.00263,NA,54313168,4194304,15572736,58491104,0,334464032,20482357,NA,NA,41893936,118.810547,1.549943,1.549943,84.43,16949321,2.040286,86.5,0,NA,NA,5,0,0,74.31,16.494,2222248,3.8836,523264,16.436,2214504,0,0,0,3,3.8836,523264,1700608,4,6617384,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16404,99.88,99.88,NA,NA,14.83,10.2,0.39,0,NA,7.11,67.48,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.84,NA,131072
1,0,99.65,1.5,0.44,78.13,NA,42.473,0.87,94.26,NA,9.59,89.82,NA,53.09,NA,46.91,NA,NA,NA,52.79,NA,1.31,NA,86.07,NA,NA,37.367,1,1.038,72.43,42.015,NA,NA,0.763255,16110781,589786696,3,99.12,261888,1,261888,2.7623,597087,2,2.4186,522752,NA,NA,16098476,14.723025,187639380,25018584,70885988,20848820,0,0,12.14,NA,NA,NA,NA,NA,36.25,0,0,100074336,0,0,3139584,57.884,159.67,8626560,2.747676,262100,99.71,0,0,4169764,0,0,130816,2.4112,2.4186,262100,2.003578,NA,104244100,4194304,20282112,116753392,0,375622320,29118208,NA,NA,41869420,154.740234,1.256974,1.256974,77.87,25062181,1.809247,81.19,0,NA,NA,6,0,0,46.12,29.842,6449340,2.4186,522752,29.842,6449352,0,0,0,5,2.4186,522752,3270400,4,12174570,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16448,99.93,99.93,NA,NA,29.13,4.35,2.19,0,NA,6.6,57.73,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.66,NA,131072
1,0,99.46,2.99,0.63,90.77,NA,44.654,0.31,96.39,NA,47.82,59.74,NA,52.23,NA,47.77,NA,NA,NA,52.29,NA,0.9,NA,86.64,NA,NA,37.216,1,2.728,88.73,44.47,NA,NA,0.912522,7599536,331549950,3,99.12,262144,1,262144,5.3914,548435,3,5.1493,523776,NA,NA,7599844,22.561846,71163972,8372232,25116696,12558348,0,0,9.75,NA,NA,NA,NA,NA,37.65,0,0,37675044,0,0,1179648,46.299,122.96,3126684,2.650523,261656,99.9,0,0,4186116,0,0,131072,5.1437,5.1493,261656,1.996277,NA,41861160,4194304,10092544,46047276,0,184303736,14308000,NA,NA,41918476,77,1.332643,1.332643,78.72,11948422,1.885355,84.06,0,NA,NA,5,0,0,72.2,19.652,1998960,5.1493,523776,19.647,1998468,0,0,0,4,5.1493,523776,1310720,4,5504731,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16424,99.86,99.86,NA,NA,10.55,8.95,0.45,0,NA,5.35,74.7,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.86,NA,131072
1,0,99.55,1.32,0.53,83.07,NA,46.425,0.86,96.88,NA,17.68,84.47,NA,52.12,NA,47.88,NA,NA,NA,51.96,NA,1.62,NA,89.26,NA,NA,40.016,1,1.036,73.29,46.425,NA,NA,0.762898,16839554,617594296,2,99.22,261888,1,261888,2.5323,572667,2,2.3134,523264,NA,NA,16877228,15.094796,204718864,16711744,83558720,20889680,0,0,12.64,NA,NA,NA,NA,NA,35.57,0,0,104448400,0,0,3270400,57.737,162.31,9175560,2.805638,262328,99.8,0,0,4177936,0,0,130816,2.3087,2.3134,262328,2.00532,NA,108626336,4194304,17665792,121160144,0,284328800,27426096,NA,NA,41893936,134.779297,1.049065,1.049065,72.99,24547151,1.63103,84.38,0,NA,NA,6,0,0,90.04,25.166,5690804,2.3134,523264,25.238,5707148,0,0,0,4,2.3134,523264,3401216,4,13213966,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16436,99.93,99.93,NA,NA,20.01,6.15,4.72,0,NA,6.29,62.83,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.84,NA,131072
1,0,99.34,0.43,0.73,98.13,NA,43.125,1.76,97.33,NA,1.69,87.71,NA,61.46,NA,38.54,NA,NA,NA,63.91,NA,5.19,NA,77.13,NA,NA,38.542,1,0.519,51.84,42.961,NA,NA,0.768564,30852387,1138177250,2,99.12,261888,1,261888,1.437,596907,1,1.2582,522752,NA,NA,30843896,13.680208,404467108,25018584,175130088,29188348,0,0,13.66,NA,NA,NA,NA,NA,34.5,0,0,204318436,0,0,6409984,61.515,178.29,18505588,2.886994,262712,99.71,0,0,4169764,0,0,130816,1.2545,1.2582,262712,2.008256,NA,208488200,4194304,24729856,229337020,0,300566568,43669167,NA,NA,41869420,188.673828,0.796966,0.796966,64.12,39743664,1.408806,84.22,0,NA,NA,7,0,0,94.73,28.118,11673908,1.2582,522752,28.256,11731568,0,0,0,4,1.2582,522752,6540800,5,25507146,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16544,99.95,99.95,NA,NA,22.55,4.54,5.46,0,NA,5.95,61.5,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.66,NA,131072
10,0,99.43,4.9,0.73,97.43,NA,39.452,0.16,91.8,NA,34.55,69.42,NA,53.48,NA,46.52,NA,NA,NA,53.73,NA,3.01,NA,87.95,NA,NA,33.085,1,5.025,93.43,39.076,NA,NA,0.891716,5439182,232507667,6,99.12,262144,1,262144,7.5018,548455,4,7.1647,523776,NA,NA,5449100,20.524076,29302812,0,12558348,4186116,0,0,5.6,NA,NA,NA,NA,NA,40.05,0,0,16744464,0,0,524288,28.631,71.486,1306488,2.491928,261428,99.9,0,0,4186116,0,0,131072,7.1572,7.1647,261428,1.994537,NA,20930580,4194304,10092544,16744464,0,242909360,12062675,NA,NA,33546244,77,1.855526,1.855526,92.43,10096393,2.208691,67.83,0,NA,NA,3,0,0,67.69,23.364,1708064,7.1647,523776,23.484,1716832,0,0,0,5,7.1647,523776,655360,3,2608990,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16384,99.8,99.8,NA,NA,30.81,5.19,2.52,0,NA,7.39,54.09,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.86,NA,131072
10,0,99.42,1.65,0.73,98.53,NA,41.099,0.48,90.5,NA,21.49,83.85,NA,52.04,NA,47.96,NA,NA,NA,52.36,NA,0.92,NA,87.69,NA,NA,21.07,1,1.803,82.83,41.098,NA,NA,0.767769,10073558,371239786,4,99.22,261888,1,261888,4.2515,572807,3,3.8836,523264,NA,NA,10073920,17.738529,96092528,8355872,37601424,12533808,0,0,9.94,NA,NA,NA,NA,NA,37.57,0,0,50135232,0,0,1569792,46.514,123.82,4170656,2.656821,261976,99.8,0,0,4177936,0,0,130816,3.8762,3.8836,261976,2.00263,NA,54313168,4194304,15572736,58491104,0,334464032,20482357,NA,NA,41893936,118.810547,1.549943,1.549943,84.43,16949321,2.040286,86.5,0,NA,NA,5,0,0,74.31,16.494,2222248,3.8836,523264,16.436,2214504,0,0,0,3,3.8836,523264,1700608,4,6617384,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16404,99.88,99.88,NA,NA,14.83,10.2,0.39,0,NA,7.11,67.48,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.84,NA,131072
10,0,99.65,1.5,0.44,78.13,NA,42.473,0.87,94.26,NA,9.59,89.82,NA,53.09,NA,46.91,NA,NA,NA,52.79,NA,1.31,NA,86.07,NA,NA,37.367,1,1.038,72.43,42.015,NA,NA,0.763255,16110781,589786696,3,99.12,261888,1,261888,2.7623,597087,2,2.4186,522752,NA,NA,16098476,14.723025,187639380,25018584,70885988,20848820,0,0,12.14,NA,NA,NA,NA,NA,36.25,0,0,100074336,0,0,3139584,57.884,159.67,8626560,2.747676,262100,99.71,0,0,4169764,0,0,130816,2.4112,2.4186,262100,2.003578,NA,104244100,4194304,20282112,116753392,0,375622320,29118208,NA,NA,41869420,154.740234,1.256974,1.256974,77.87,25062181,1.809247,81.19,0,NA,NA,6,0,0,46.12,29.842,6449340,2.4186,522752,29.842,6449352,0,0,0,5,2.4186,522752,3270400,4,12174570,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16448,99.93,99.93,NA,NA,29.13,4.35,2.19,0,NA,6.6,57.73,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.66,NA,131072
10,0,99.46,2.99,0.63,90.77,NA,44.654,0.31,96.39,NA,47.82,59.74,NA,52.23,NA,47.77,NA,NA,NA,52.29,NA,0.9,NA,86.64,NA,NA,37.216,1,2.728,88.73,44.47,NA,NA,0.912522,7599536,331549950,3,99.12,262144,1,262144,5.3914,548435,3,5.1493,523776,NA,NA,7599844,22.561846,71163972,8372232,25116696,12558348,0,0,9.75,NA,NA,NA,NA,NA,37.65,0,0,37675044,0,0,1179648,46.299,122.96,3126684,2.650523,261656,99.9,0,0,4186116,0,0,131072,5.1437,5.1493,261656,1.996277,NA,41861160,4194304,10092544,46047276,0,184303736,14308000,NA,NA,41918476,77,1.332643,1.332643,78.72,11948422,1.885355,84.06,0,NA,NA,5,0,0,72.2,19.652,1998960,5.1493,523776,19.647,1998468,0,0,0,4,5.1493,523776,1310720,4,5504731,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16424,99.86,99.86,NA,NA,10.55,8.95,0.45,0,NA,5.35,74.7,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.86,NA,131072
10,0,99.55,1.32,0.53,83.07,NA,46.425,0.86,96.88,NA,17.68,84.47,NA,52.12,NA,47.88,NA,NA,NA,51.96,NA,1.62,NA,89.26,NA,NA,40.016,1,1.036,73.29,46.425,NA,NA,0.762898,16839554,617594296,2,99.22,261888,1,261888,2.5323,572667,2,2.3134,523264,NA,NA,16877228,15.094796,204718864,16711744,83558720,20889680,0,0,12.64,NA,NA,NA,NA,NA,35.57,0,0,104448400,0,0,3270400,57.737,162.31,9175560,2.805638,262328,99.8,0,0,4177936,0,0,130816,2.3087,2.3134,262328,2.00532,NA,108626336,4194304,17665792,121160144,0,284328800,27426096,NA,NA,41893936,134.779297,1.049065,1.049065,72.99,24547151,1.63103,84.38,0,NA,NA,6,0,0,90.04,25.166,5690804,2.3134,523264,25.238,5707148,0,0,0,4,2.3134,523264,3401216,4,13213966,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16436,99.93,99.93,NA,NA,20.01,6.15,4.72,0,NA,6.29,62.83,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.84,NA,131072
10,0,99.34,0.43,0.73,98.13,NA,43.125,1.76,97.33,NA,1.69,87.71,NA,61.46,NA,38.54,NA,NA,NA,63.91,NA,5.19,NA,77.13,NA,NA,38.542,1,0.519,51.84,42.961,NA,NA,0.768564,30852387,1138177250,2,99.12,261888,1,261888,1.437,596907,1,1.2582,522752,NA,NA,30843896,13.680208,404467108,25018584,175130088,29188348,0,0,13.66,NA,NA,NA,NA,NA,34.5,0,0,204318436,0,0,6409984,61.515,178.29,18505588,2.886994,262712,99.71,0,0,4169764,0,0,130816,1.2545,1.2582,262712,2.008256,NA,208488200,4194304,24729856,229337020,0,300566568,43669167,NA,NA,41869420,188.673828,0.796966,0.796966,64.12,39743664,1.408806,84.22,0,NA,NA,7,0,0,94.73,28.118,11673908,1.2582,522752,28.256,11731568,0,0,0,4,1.2582,522752,6540800,5,25507146,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16544,99.95,99.95,NA,NA,22.55,4.54,5.46,0,NA,5.95,61.5,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.66,NA,131072
20,0,99.43,4.9,0.73,97.43,NA,39.452,0.16,91.8,NA,34.55,69.42,NA,53.48,NA,46.52,NA,NA,NA,53.73,NA,3.01,NA,87.95,NA,NA,33.085,1,5.025,93.43,39.076,NA,NA,0.891716,5439182,232507667,6,99.12,262144,1,262144,7.5018,548455,4,7.1647,523776,NA,NA,5449100,20.524076,29302812,0,12558348,4186116,0,0,5.6,NA,NA,NA,NA,NA,40.05,0,0,16744464,0,0,524288,28.631,71.486,1306488,2.491928,261428,99.9,0,0,4186116,0,0,131072,7.1572,7.1647,261428,1.994537,NA,20930580,4194304,10092544,16744464,0,242909360,12062675,NA,NA,33546244,77,1.855526,1.855526,92.43,10096393,2.208691,67.83,0,NA,NA,3,0,0,67.69,23.364,1708064,7.1647,523776,23.484,1716832,0,0,0,5,7.1647,523776,655360,3,2608990,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16384,99.8,99.8,NA,NA,30.81,5.19,2.52,0,NA,7.39,54.09,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.86,NA,131072
20,0,99.42,1.65,0.73,98.53,NA,41.099,0.48,90.5,NA,21.49,83.85,NA,52.04,NA,47.96,NA,NA,NA,52.36,NA,0.92,NA,87.69,NA,NA,21.07,1,1.803,82.83,41.098,NA,NA,0.767769,10073558,371239786,4,99.22,261888,1,261888,4.2515,572807,3,3.8836,523264,NA,NA,10073920,17.738529,96092528,8355872,37601424,12533808,0,0,9.94,NA,NA,NA,NA,NA,37.57,0,0,50135232,0,0,1569792,46.514,123.82,4170656,2.656821,261976,99.8,0,0,4177936,0,0,130816,3.8762,3.8836,261976,2.00263,NA,54313168,4194304,15572736,58491104,0,334464032,20482357,NA,NA,41893936,118.810547,1.549943,1.549943,84.43,16949321,2.040286,86.5,0,NA,NA,5,0,0,74.31,16.494,2222248,3.8836,523264,16.436,2214504,0,0,0,3,3.8836,523264,1700608,4,6617384,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16404,99.88,99.88,NA,NA,14.83,10.2,0.39,0,NA,7.11,67.48,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.84,NA,131072
20,0,99.65,1.5,0.44,78.13,NA,42.473,0.87,94.26,NA,9.59,89.82,NA,53.09,NA,46.91,NA,NA,NA,52.79,NA,1.31,NA,86.07,NA,NA,37.367,1,1.038,72.43,42.015,NA,NA,0.763255,16110781,589786696,3,99.12,261888,1,261888,2.7623,597087,2,2.4186,522752,NA,NA,16098476,14.723025,187639380,25018584,70885988,20848820,0,0,12.14,NA,NA,NA,NA,NA,36.25,0,0,100074336,0,0,3139584,57.884,159.67,8626560,2.747676,262100,99.71,0,0,4169764,0,0,130816,2.4112,2.4186,262100,2.003578,NA,104244100,4194304,20282112,116753392,0,375622320,29118208,NA,NA,41869420,154.740234,1.256974,1.256974,77.87,25062181,1.809247,81.19,0,NA,NA,6,0,0,46.12,29.842,6449340,2.4186,522752,29.842,6449352,0,0,0,5,2.4186,522752,3270400,4,12174570,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16448,99.93,99.93,NA,NA,29.13,4.35,2.19,0,NA,6.6,57.73,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.66,NA,131072
20,0,99.46,2.99,0.63,90.77,NA,44.654,0.31,96.39,NA,47.82,59.74,NA,52.23,NA,47.77,NA,NA,NA,52.29,NA,0.9,NA,86.64,NA,NA,37.216,1,2.728,88.73,44.47,NA,NA,0.912522,7599536,331549950,3,99.12,262144,1,262144,5.3914,548435,3,5.1493,523776,NA,NA,7599844,22.561846,71163972,8372232,25116696,12558348,0,0,9.75,NA,NA,NA,NA,NA,37.65,0,0,37675044,0,0,1179648,46.299,122.96,3126684,2.650523,261656,99.9,0,0,4186116,0,0,131072,5.1437,5.1493,261656,1.996277,NA,41861160,4194304,10092544,46047276,0,184303736,14308000,NA,NA,41918476,77,1.332643,1.332643,78.72,11948422,1.885355,84.06,0,NA,NA,5,0,0,72.2,19.652,1998960,5.1493,523776,19.647,1998468,0,0,0,4,5.1493,523776,1310720,4,5504731,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16424,99.86,99.86,NA,NA,10.55,8.95,0.45,0,NA,5.35,74.7,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.86,NA,131072
20,0,99.55,1.32,0.53,83.07,NA,46.425,0.86,96.88,NA,17.68,84.47,NA,52.12,NA,47.88,NA,NA,NA,51.96,NA,1.62,NA,89.26,NA,NA,40.016,1,1.036,73.29,46.425,NA,NA,0.762898,16839554,617594296,2,99.22,261888,1,261888,2.5323,572667,2,2.3134,523264,NA,NA,16877228,15.094796,204718864,16711744,83558720,20889680,0,0,12.64,NA,NA,NA,NA,NA,35.57,0,0,104448400,0,0,3270400,57.737,162.31,9175560,2.805638,262328,99.8,0,0,4177936,0,0,130816,2.3087,2.3134,262328,2.00532,NA,108626336,4194304,17665792,121160144,0,284328800,27426096,NA,NA,41893936,134.779297,1.049065,1.049065,72.99,24547151,1.63103,84.38,0,NA,NA,6,0,0,90.04,25.166,5690804,2.3134,523264,25.238,5707148,0,0,0,4,2.3134,523264,3401216,4,13213966,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16436,99.93,99.93,NA,NA,20.01,6.15,4.72,0,NA,6.29,62.83,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.84,NA,131072
20,0,99.34,0.43,0.73,98.13,NA,43.125,1.76,97.33,NA,1.69,87.71,NA,61.46,NA,38.54,NA,NA,NA,63.91,NA,5.19,NA,77.13,NA,NA,38.542,1,0.519,51.84,42.961,NA,NA,0.768564,30852387,1138177250,2,99.12,261888,1,261888,1.437,596907,1,1.2582,522752,NA,NA,30843896,13.680208,404467108,25018584,175130088,29188348,0,0,13.66,NA,NA,NA,NA,NA,34.5,0,0,204318436,0,0,6409984,61.515,178.29,18505588,2.886994,262712,99.71,0,0,4169764,0,0,130816,1.2545,1.2582,262712,2.008256,NA,208488200,4194304,24729856,229337020,0,300566568,43669167,NA,NA,41869420,188.673828,0.796966,0.796966,64.12,39743664,1.408806,84.22,0,NA,NA,7,0,0,94.73,28.118,11673908,1.2582,522752,28.256,11731568,0,0,0,4,1.2582,522752,6540800,5,25507146,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16544,99.95,99.95,NA,NA,22.55,4.54,5.46,0,NA,5.95,61.5,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.66,NA,131072
30,0,99.43,4.9,0.73,97.43,NA,39.452,0.16,91.8,NA,34.55,69.42,NA,53.48,NA,46.52,NA,NA,NA,53.73,NA,3.01,NA,87.95,NA,NA,33.085,1,5.025,93.43,39.076,NA,NA,0.891716,5439182,232507667,6,99.12,262144,1,262144,7.5018,548455,4,7.1647,523776,NA,NA,5449100,20.524076,29302812,0,12558348,4186116,0,0,5.6,NA,NA,NA,NA,NA,40.05,0,0,16744464,0,0,524288,28.631,71.486,1306488,2.491928,261428,99.9,0,0,4186116,0,0,131072,7.1572,7.1647,261428,1.994537,NA,20930580,4194304,10092544,16744464,0,242909360,12062675,NA,NA,33546244,77,1.855526,1.855526,92.43,10096393,2.208691,67.83,0,NA,NA,3,0,0,67.69,23.364,1708064,7.1647,523776,23.484,1716832,0,0,0,5,7.1647,523776,655360,3,2608990,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,16384,99.8,99.8,NA,NA,30.81,5.19,2.52,0,NA,7.39,54.09,0,0,0,0,0,0,0,0,0,0,0,0,NA,4194304,0,99.86,NA,131072
