app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,20000,50,0.8,12,0,3,1,1,22.7735,23.0093,3.47471,22.7737
synthetic,20000,50,0.8,12,1,1,0,1,3.97436,4.19644,2.06849,3.97447
synthetic,20000,50,0.8,12,1,1,1,0,14.1408,14.3762,2.7543,14.1409
synthetic,20000,50,0.8,12,1,1,1,1,9.01011,9.24955,2.77059,9.01024
synthetic,20000,50,0.8,12,1,2,0,1,4.95441,5.19635,2.07434,4.95455
synthetic,20000,50,0.8,12,1,2,1,0,14.9894,15.221,3.46385,14.9895
synthetic,20000,50,0.8,12,1,2,1,1,14.8781,15.1105,3.46636,14.8782
synthetic,20000,50,0.8,12,1,3,0,1,4.85209,5.08871,2.08254,4.85226
synthetic,20000,50,0.8,12,1,3,1,0,24.2609,24.4963,4.58406,24.261
synthetic,20000,50,0.8,12,1,3,1,1,24.3979,24.6269,4.58304,24.398
synthetic,20000,50,0.95,12,0,1,0,1,1.3602,2.47238,2.23378,2.23385
synthetic,20000,50,0.95,12,0,1,1,0,2.87675,3.28207,3.05934,3.05942
synthetic,20000,50,0.95,12,0,1,1,1,3.0988,3.3196,3.07317,3.09893
synthetic,20000,50,0.95,12,0,2,0,1,1.37266,2.48971,2.26081,2.26088
synthetic,20000,50,0.95,12,0,2,1,0,3.88668,4.11197,3.47062,3.88681
synthetic,20000,50,0.95,12,0,2,1,1,3.87798,4.10502,3.46939,3.8781
synthetic,20000,50,0.95,12,0,3,0,1,1.40548,2.48869,2.26907,2.26912
synthetic,20000,50,0.95,12,0,3,1,0,5.84939,6.08028,4.11867,5.84953
synthetic,20000,50,0.95,12,0,3,1,1,5.1754,5.40955,4.10359,5.17551
synthetic,20000,50,0.95,12,1,1,0,1,1.3156,2.47782,2.25137,2.25143
synthetic,20000,50,0.95,12,1,1,1,0,3.33534,3.57039,3.28321,3.33547
synthetic,20000,50,0.95,12,1,1,1,1,3.50692,3.73543,3.27614,3.50706
synthetic,20000,50,0.95,12,1,2,0,1,1.39204,2.471,2.23808,2.23815
synthetic,20000,50,0.95,12,1,2,1,0,5.14835,5.37566,4.09942,5.14845
synthetic,20000,50,0.95,12,1,2,1,1,5.01061,5.24555,4.11217,5.01075
synthetic,20000,50,0.95,12,1,3,0,1,1.43382,2.50282,2.27082,2.27089
synthetic,20000,50,0.95,12,1,3,1,0,8.75323,8.99128,5.42328,8.75333
synthetic,20000,50,0.95,12,1,3,1,1,9.85771,10.0957,5.43208,9.85784
synthetic,20000,50,0.9,12,0,1,0,1,2.53757,2.77021,2.33516,2.5377
synthetic,20000,50,0.9,12,0,1,1,0,5.06081,5.37637,3.0367,5.06092
synthetic,20000,50,0.9,12,0,1,1,1,4.71749,4.95789,2.93408,4.71761
synthetic,20000,50,0.9,12,0,2,0,1,2.59392,2.83106,2.33399,2.59404
synthetic,20000,50,0.9,12,0,2,1,0,5.73904,5.96963,3.29036,5.73916
synthetic,20000,50,0.9,12,0,2,1,1,7.7835,8.01919,3.28926,7.78363
synthetic,20000,50,0.9,12,0,3,0,1,2.6389,2.873,2.31983,2.63902
synthetic,20000,50,0.9,12,0,3,1,0,8.38384,8.62146,3.90721,8.38393
synthetic,20000,50,0.9,12,0,3,1,1,11.4773,11.7112,3.88622,11.4774
synthetic,20000,50,0.9,12,1,1,0,1,2.5161,2.74568,2.34715,2.51622
synthetic,20000,50,0.9,12,1,1,1,0,5.25836,5.48776,3.10215,5.25844
synthetic,20000,50,0.9,12,1,1,1,1,6.48693,6.723,3.10206,6.48706
synthetic,20000,50,0.9,12,1,2,0,1,2.57258,2.80111,2.3181,2.57271
synthetic,20000,50,0.9,12,1,2,1,0,8.34883,8.58924,3.88523,8.34893
synthetic,20000,50,0.9,12,1,2,1,1,8.27012,8.49278,3.87473,8.27025
synthetic,20000,50,0.9,12,1,3,0,1,2.60617,2.83571,2.35665,2.60631
synthetic,20000,50,0.9,12,1,3,1,0,13.8471,14.0818,5.1445,13.8472
synthetic,20000,50,0.9,12,1,3,1,1,14.1652,14.3899,5.1369,14.1653
synthetic,20000,50,0,12,0,1,0,1,13.0868,13.0869,NA,NA
synthetic,20000,50,0,12,0,1,1,0,35.4433,35.4434,NA,NA
synthetic,20000,50,0,12,0,1,1,1,35.4211,35.4212,NA,NA
synthetic,20000,50,0,12,0,2,0,1,13.1042,13.1043,NA,NA
synthetic,20000,50,0,12,0,2,1,0,46.7525,46.7526,NA,NA
synthetic,20000,50,0,12,0,2,1,1,54.1611,54.1612,NA,NA
synthetic,20000,50,0,12,0,3,0,1,13.0756,13.0757,NA,NA
synthetic,20000,50,0,12,0,3,1,0,66.6561,66.6562,NA,NA
synthetic,20000,50,0,12,0,3,1,1,68.7567,68.7568,NA,NA
synthetic,20000,50,0,12,1,1,0,1,13.1013,13.1014,NA,NA
synthetic,20000,50,0,12,1,1,1,0,38.3843,38.3844,NA,NA
synthetic,20000,50,0,12,1,1,1,1,38.2242,38.2243,NA,NA
synthetic,20000,50,0,12,1,2,0,1,13.1086,13.1087,NA,NA
synthetic,20000,50,0,12,1,2,1,0,66.6822,66.6823,NA,NA
synthetic,20000,50,0,12,1,2,1,1,83.7551,83.7552,NA,NA
synthetic,20000,50,0,12,1,3,0,1,13.088,13.0881,NA,NA
synthetic,20000,50,0,12,1,3,1,0,110.189,110.189,NA,NA
synthetic,20000,50,0,12,1,3,1,1,112.507,112.507,NA,NA
synthetic,20000,50,1,12,0,1,0,1,NA,2.40862,2.17665,NA
synthetic,20000,50,1,12,0,1,1,0,NA,3.29622,3.06169,NA
synthetic,20000,50,1,12,0,1,1,1,NA,3.29875,3.06136,NA
synthetic,20000,50,1,12,0,2,0,1,NA,2.40475,2.17724,NA
synthetic,20000,50,1,12,0,2,1,0,NA,3.98161,3.75605,NA
synthetic,20000,50,1,12,0,2,1,1,NA,3.97906,3.76263,NA
synthetic,20000,50,1,12,0,3,0,1,NA,2.40667,2.17713,NA
synthetic,20000,50,1,12,0,3,1,0,NA,5.54002,5.30493,NA
synthetic,20000,50,1,12,0,3,1,1,NA,5.52807,5.3054,NA
synthetic,20000,50,1,12,1,1,0,1,NA,2.40297,2.18092,NA
synthetic,20000,50,1,12,1,1,1,0,NA,3.63914,3.40491,NA
synthetic,20000,50,1,12,1,1,1,1,NA,3.63723,3.41201,NA
synthetic,20000,50,1,12,1,2,0,1,NA,2.40623,2.17657,NA
synthetic,20000,50,1,12,1,2,1,0,NA,5.53281,5.30431,NA
synthetic,20000,50,1,12,1,2,1,1,NA,5.52718,5.30409,NA
synthetic,20000,50,1,12,1,3,0,1,NA,2.40199,2.1765,NA
synthetic,20000,50,1,12,1,3,1,0,NA,8.75719,8.5395,NA
synthetic,20000,50,1,12,1,3,1,1,NA,8.76789,8.53717,NA
synthetic,20000,60,0.55,12,0,1,0,1,9.94139,10.1786,1.56003,9.94153
synthetic,20000,60,0.55,12,0,1,1,0,22.0824,22.3236,2.07098,22.0825
synthetic,20000,60,0.55,12,0,1,1,1,20.3104,20.5457,2.07312,20.3106
synthetic,20000,60,0.55,12,0,2,0,1,8.21609,8.44272,1.56966,8.21624
synthetic,20000,60,0.55,12,0,2,1,0,24.4292,24.6582,2.36196,24.4294
synthetic,20000,60,0.55,12,0,2,1,1,24.8887,25.1178,2.36951,24.8888
synthetic,20000,60,0.55,12,0,3,0,1,8.52524,8.76974,1.58561,8.52537
synthetic,20000,60,0.55,12,0,3,1,0,37.6803,37.9193,2.80685,37.6805
synthetic,20000,60,0.55,12,0,3,1,1,37.6906,37.916,2.80466,37.6907
synthetic,20000,60,0.55,12,1,1,0,1,11.8678,12.0939,1.56776,11.8679
synthetic,20000,60,0.55,12,1,1,1,0,22.2351,22.4694,2.2023,22.2352
synthetic,20000,60,0.55,12,1,1,1,1,22.6859,22.9276,2.22128,22.686
synthetic,20000,60,0.55,12,1,2,0,1,9.25021,9.49115,1.55991,9.25034
synthetic,20000,60,0.55,12,1,2,1,0,60.1747,60.4086,2.79109,60.1748
synthetic,20000,60,0.55,12,1,2,1,1,60.1452,60.3896,2.79225,60.1453
synthetic,20000,60,0.55,12,1,3,0,1,8.56176,8.79401,1.58034,8.56189
synthetic,20000,60,0.55,12,1,3,1,0,83.1378,83.3737,3.72907,83.138
synthetic,20000,60,0.55,12,1,3,1,1,80.8728,81.1055,3.7278,80.8729
synthetic,20000,60,0.5,12,0,1,0,1,10.0142,10.2369,1.41443,10.0144
synthetic,20000,60,0.5,12,0,1,1,0,22.4079,22.6343,1.86595,22.408
synthetic,20000,60,0.5,12,0,1,1,1,22.9564,23.1844,1.86878,22.9566
synthetic,20000,60,0.5,12,0,2,0,1,9.3511,9.59003,1.4203,9.35124
synthetic,20000,60,0.5,12,0,2,1,0,27.0618,27.2988,2.12247,27.0619
synthetic,20000,60,0.5,12,0,2,1,1,27.6729,27.9165,2.12671,27.673
synthetic,20000,60,0.5,12,0,3,0,1,10.0687,10.31,1.42704,10.0689
synthetic,20000,60,0.5,12,0,3,1,0,60.9034,61.1428,2.5344,60.9035
synthetic,20000,60,0.5,12,0,3,1,1,59.9258,60.1554,2.53465,59.9259
synthetic,20000,60,0.5,12,1,1,0,1,10.208,10.4368,1.40826,10.2082
synthetic,20000,60,0.5,12,1,1,1,0,24.1679,24.4031,1.99497,24.168
synthetic,20000,60,0.5,12,1,1,1,1,24.3941,24.6206,1.98332,24.3942
synthetic,20000,60,0.5,12,1,2,0,1,10.1411,10.3826,1.42024,10.1412
synthetic,20000,60,0.5,12,1,2,1,0,60.9029,61.1243,2.52636,60.9031
synthetic,20000,60,0.5,12,1,2,1,1,41.4691,41.692,2.5287,41.4692
synthetic,20000,60,0.5,12,1,3,0,1,9.86822,10.1153,1.42845,9.86836
synthetic,20000,60,0.5,12,1,3,1,0,68.4139,68.6541,3.36731,68.4141
synthetic,20000,60,0.5,12,1,3,1,1,68.344,68.5798,3.36773,68.3442
synthetic,20000,60,0.65,12,0,1,0,1,8.58939,8.82308,1.84128,8.58951
synthetic,20000,60,0.65,12,0,1,1,0,17.6449,17.8799,2.43387,17.645
synthetic,20000,60,0.65,12,0,1,1,1,16.7442,16.9582,2.4336,16.7443
synthetic,20000,60,0.65,12,0,2,0,1,8.31467,8.54717,1.87506,8.31477
synthetic,20000,60,0.65,12,0,2,1,0,22.3443,22.5719,2.74537,22.3444
synthetic,20000,60,0.65,12,0,2,1,1,20.5997,20.8307,2.76938,20.5998
synthetic,20000,60,0.65,12,0,3,0,1,7.03826,7.26318,1.89027,7.03837
synthetic,20000,60,0.65,12,0,3,1,0,48.7069,48.9334,3.29331,48.7071
synthetic,20000,60,0.65,12,0,3,1,1,49.4889,49.722,3.29363,49.4891
synthetic,20000,60,0.65,12,1,1,0,1,7.75177,7.99382,1.88447,7.75191
synthetic,20000,60,0.65,12,1,1,1,0,29.9744,30.212,2.60465,29.9745
synthetic,20000,60,0.65,12,1,1,1,1,17.8692,18.0968,2.59945,17.8693
synthetic,20000,60,0.65,12,1,2,0,1,6.94909,7.192,1.86783,6.94922
synthetic,20000,60,0.65,12,1,2,1,0,29.6542,29.8896,3.28597,29.6543
synthetic,20000,60,0.65,12,1,2,1,1,29.6251,29.854,3.28592,29.6253
synthetic,20000,60,0.65,12,1,3,0,1,8.62484,8.86295,1.86115,8.62498
synthetic,20000,60,0.65,12,1,3,1,0,65.8878,66.1255,4.37658,65.8879
synthetic,20000,60,0.65,12,1,3,1,1,65.8316,66.0632,4.37231,65.8317
synthetic,20000,60,0.6,12,0,1,0,1,9.23584,9.48108,1.71375,9.23597
synthetic,20000,60,0.6,12,0,1,1,0,20.5575,20.7945,2.25851,20.5576
synthetic,20000,60,0.6,12,0,1,1,1,20.8767,21.1073,2.28417,20.8768
synthetic,20000,60,0.6,12,0,2,0,1,9.69294,9.92379,1.73108,9.69313
synthetic,20000,60,0.6,12,0,2,1,0,22.0993,22.333,2.57508,22.0995
synthetic,20000,60,0.6,12,0,2,1,1,22.0187,22.2521,2.56289,22.0188
synthetic,20000,60,0.6,12,0,3,0,1,8.70476,8.94425,1.7104,8.7049
synthetic,20000,60,0.6,12,0,3,1,0,33.8251,34.0606,3.04599,33.8253
synthetic,20000,60,0.6,12,0,3,1,1,33.8581,34.0863,3.06712,33.8582
synthetic,20000,60,0.6,12,1,1,0,1,8.48841,8.72441,1.7025,8.48855
synthetic,20000,60,0.6,12,1,1,1,0,19.724,19.952,2.40309,19.7241
synthetic,20000,60,0.6,12,1,1,1,1,19.6413,19.877,2.43043,19.6414
synthetic,20000,60,0.6,12,1,2,0,1,10.6383,10.8656,1.71488,10.6384
synthetic,20000,60,0.6,12,1,2,1,0,33.5991,33.8237,3.04655,33.5993
synthetic,20000,60,0.6,12,1,2,1,1,33.5029,33.7444,3.04049,33.503
synthetic,20000,60,0.6,12,1,3,0,1,7.68804,7.92338,1.74038,7.68819
synthetic,20000,60,0.6,12,1,3,1,0,75.4289,75.6562,4.06167,75.4291
synthetic,20000,60,0.6,12,1,3,1,1,55.7728,56.0048,4.04966,55.7729
synthetic,20000,60,0.75,12,0,1,0,1,6.83558,7.07601,2.14259,6.83571
synthetic,20000,60,0.75,12,0,1,1,0,13.6708,13.9009,2.79687,13.6709
synthetic,20000,60,0.75,12,0,1,1,1,11.9433,12.1836,2.80967,11.9434
synthetic,20000,60,0.75,12,0,2,0,1,7.32726,7.56716,2.15292,7.32738
synthetic,20000,60,0.75,12,0,2,1,0,14.9523,15.1921,3.18873,14.9525
synthetic,20000,60,0.75,12,0,2,1,1,14.4148,14.6499,3.19314,14.4149
synthetic,20000,60,0.75,12,0,3,0,1,6.10215,6.35047,2.15135,6.10228
synthetic,20000,60,0.75,12,0,3,1,0,22.1057,22.3346,3.7938,22.1059
synthetic,20000,60,0.75,12,0,3,1,1,22.0707,22.298,3.79913,22.0708
synthetic,20000,60,0.75,12,1,1,0,1,6.90756,7.141,2.16414,6.9077
synthetic,20000,60,0.75,12,1,1,1,0,14.3415,14.578,2.99043,14.3417
synthetic,20000,60,0.75,12,1,1,1,1,15.1305,15.369,3.00438,15.1307
synthetic,20000,60,0.75,12,1,2,0,1,7.06469,7.29937,2.17476,7.06482
synthetic,20000,60,0.75,12,1,2,1,0,21.893,22.127,3.78447,21.8931
synthetic,20000,60,0.75,12,1,2,1,1,24.2218,24.4455,3.77893,24.2219
synthetic,20000,60,0.75,12,1,3,0,1,5.47191,5.70655,2.16737,5.47205
synthetic,20000,60,0.75,12,1,3,1,0,35.8336,36.0748,5.04064,35.8337
synthetic,20000,60,0.75,12,1,3,1,1,35.7419,35.9778,5.01907,35.742
synthetic,20000,60,0.7,12,0,1,0,1,6.62319,6.86626,2.02056,6.62332
synthetic,20000,60,0.7,12,0,1,1,0,13.9744,14.212,2.6307,13.9745
synthetic,20000,60,0.7,12,0,1,1,1,14.3663,14.5866,2.61946,14.3664
synthetic,20000,60,0.7,12,0,2,0,1,7.10811,7.34285,2.02675,7.10823
synthetic,20000,60,0.7,12,0,2,1,0,17.9531,18.186,2.97298,17.9532
synthetic,20000,60,0.7,12,0,2,1,1,16.8943,17.1349,2.96806,16.8944
synthetic,20000,60,0.7,12,0,3,0,1,6.76249,6.99438,2.02832,6.76263
synthetic,20000,60,0.7,12,0,3,1,0,25.9919,26.2232,3.542,25.992
synthetic,20000,60,0.7,12,0,3,1,1,25.7062,25.9315,3.54593,25.7064
synthetic,20000,60,0.7,12,1,1,0,1,6.80739,7.02687,2.01802,6.80746
synthetic,20000,60,0.7,12,1,1,1,0,15.3185,15.5419,2.80091,15.3186
synthetic,20000,60,0.7,12,1,1,1,1,15.6699,15.9045,2.80683,15.6701
synthetic,20000,60,0.7,12,1,2,0,1,7.51696,7.75145,2.00912,7.51708
synthetic,20000,60,0.7,12,1,2,1,0,25.6296,25.8516,3.5368,25.6297
synthetic,20000,60,0.7,12,1,2,1,1,25.4142,25.6505,3.52954,25.4143
synthetic,20000,60,0.7,12,1,3,0,1,6.24891,6.47774,1.92858,6.24904
synthetic,20000,60,0.7,12,1,3,1,0,42.2082,42.4432,4.69568,42.2084
synthetic,20000,60,0.7,12,1,3,1,1,42.1307,42.368,4.69132,42.1308
synthetic,20000,60,0.85,12,0,1,0,1,4.35996,4.58314,2.45426,4.36006
synthetic,20000,60,0.85,12,0,1,1,0,7.79957,8.0218,3.16238,7.7997
synthetic,20000,60,0.85,12,0,1,1,1,7.78248,8.00891,3.16977,7.78259
synthetic,20000,60,0.85,12,0,2,0,1,4.35053,4.58647,2.45015,4.35066
synthetic,20000,60,0.85,12,0,2,1,0,11.3513,11.5746,3.59234,11.3514
synthetic,20000,60,0.85,12,0,2,1,1,11.1199,11.3361,3.85529,11.1199
synthetic,20000,60,0.85,12,0,3,0,1,4.57842,4.80553,2.48003,4.57853
synthetic,20000,60,0.85,12,0,3,1,0,14.2111,14.444,4.2836,14.2112
synthetic,20000,60,0.85,12,0,3,1,1,14.0018,14.2453,4.28045,14.0019
synthetic,20000,60,0.85,12,1,1,0,1,4.01653,4.25745,2.4495,4.01663
synthetic,20000,60,0.85,12,1,1,1,0,8.42747,8.66739,3.38439,8.42762
synthetic,20000,60,0.85,12,1,1,1,1,8.36602,8.60069,3.39075,8.36616
synthetic,20000,60,0.85,12,1,2,0,1,4.39954,4.63598,2.45142,4.39964
synthetic,20000,60,0.85,12,1,2,1,0,14.5178,14.7428,4.26236,14.518
synthetic,20000,60,0.85,12,1,2,1,1,14.9183,15.1544,4.26333,14.9184
synthetic,20000,60,0.85,12,1,3,0,1,4.53083,4.77166,2.43891,4.53097
synthetic,20000,60,0.85,12,1,3,1,0,22.8817,23.1117,5.69804,22.8818
synthetic,20000,60,0.85,12,1,3,1,1,22.7635,22.9917,5.69512,22.7636
synthetic,20000,60,0.8,12,0,1,0,1,5.73868,5.98216,2.30196,5.73882
synthetic,20000,60,0.8,12,0,1,1,0,9.77493,10.0119,2.97986,9.77505
synthetic,20000,60,0.8,12,0,1,1,1,9.83667,10.0795,2.97432,9.8368
synthetic,20000,60,0.8,12,0,2,0,1,5.76939,6.00846,2.31871,5.76951
synthetic,20000,60,0.8,12,0,2,1,0,11.9941,12.2364,3.38787,11.9942
synthetic,20000,60,0.8,12,0,2,1,1,17.7122,17.946,3.39223,17.7124
synthetic,20000,60,0.8,12,0,3,0,1,5.33385,5.57227,2.32692,5.33397
synthetic,20000,60,0.8,12,0,3,1,0,18.0483,18.277,4.0347,18.0485
synthetic,20000,60,0.8,12,0,3,1,1,20.7751,21.003,4.03909,20.7752
synthetic,20000,60,0.8,12,1,1,0,1,5.55633,5.78897,2.29164,5.55645
synthetic,20000,60,0.8,12,1,1,1,0,12.3541,12.5914,3.18066,12.3542
synthetic,20000,60,0.8,12,1,1,1,1,12.3836,12.6177,3.17926,12.3837
synthetic,20000,60,0.8,12,1,2,0,1,5.2936,5.5219,2.30351,5.2937
synthetic,20000,60,0.8,12,1,2,1,0,30.5185,30.7618,4.39784,30.5186
synthetic,20000,60,0.8,12,1,2,1,1,18.8985,19.1256,4.39558,18.8986
synthetic,20000,60,0.8,12,1,3,0,1,4.67514,4.89705,2.31808,4.67526
synthetic,20000,60,0.8,12,1,3,1,0,48.2492,48.4869,5.3652,48.2494
synthetic,20000,60,0.8,12,1,3,1,1,48.1216,48.3504,5.36549,48.1218
synthetic,20000,60,0.95,12,0,1,0,1,1.56909,2.78497,2.54458,2.54465
synthetic,20000,60,0.95,12,0,1,1,0,3.65401,3.89246,3.5344,3.65414
synthetic,20000,60,0.95,12,0,1,1,1,3.42312,3.74736,3.51132,3.51139
synthetic,20000,60,0.95,12,0,2,0,1,1.7033,2.7434,2.51548,2.51555
synthetic,20000,60,0.95,12,0,2,1,0,4.30633,4.53346,4.02153,4.3065
synthetic,20000,60,0.95,12,0,2,1,1,4.48701,4.70908,4.00867,4.48716
synthetic,20000,60,0.95,12,0,3,0,1,1.72108,2.76597,2.54106,2.54111
synthetic,20000,60,0.95,12,0,3,1,0,5.96364,6.19472,4.77526,5.96377
synthetic,20000,60,0.95,12,0,3,1,1,5.97202,6.20688,4.78036,5.97214
synthetic,20000,60,0.95,12,1,1,0,1,1.55968,2.76116,2.5377,2.53778
synthetic,20000,60,0.95,12,1,1,1,0,4.04063,4.26521,3.77163,4.04075
synthetic,20000,60,0.95,12,1,1,1,1,4.0113,4.23757,3.77034,4.0114
synthetic,20000,60,0.95,12,1,2,0,1,1.71862,2.74482,2.51933,2.5194
synthetic,20000,60,0.95,12,1,2,1,0,6.14301,6.37374,4.76849,6.14313
synthetic,20000,60,0.95,12,1,2,1,1,6.20678,6.436,4.75767,6.20688
synthetic,20000,60,0.95,12,1,3,0,1,1.7161,2.75981,2.53989,2.53996
synthetic,20000,60,0.95,12,1,3,1,0,9.53635,9.77583,6.35769,9.5365
synthetic,20000,60,0.95,12,1,3,1,1,9.41268,9.64963,6.35921,9.41279
synthetic,20000,60,0.9,12,0,1,0,1,2.96017,3.19543,2.58496,2.9603
synthetic,20000,60,0.9,12,0,1,1,0,5.61766,5.84808,3.35471,5.61776
synthetic,20000,60,0.9,12,0,1,1,1,5.67462,5.91875,3.3317,5.67476
synthetic,20000,60,0.9,12,0,2,0,1,3.0722,3.30763,2.58657,3.07234
synthetic,20000,60,0.9,12,0,2,1,0,7.05854,7.30056,3.79632,7.05867
synthetic,20000,60,0.9,12,0,2,1,1,6.85659,7.09389,3.79809,6.85669
synthetic,20000,60,0.9,12,0,3,0,1,3.05606,3.2723,2.61653,3.05619
synthetic,20000,60,0.9,12,0,3,1,0,10.239,10.469,4.5104,10.2391
synthetic,20000,60,0.9,12,0,3,1,1,10.0575,10.2938,4.52357,10.0576
synthetic,20000,60,0.9,12,1,1,0,1,3.09653,3.3379,2.56723,3.09667
synthetic,20000,60,0.9,12,1,1,1,0,7.32742,7.56769,3.5582,7.32753
synthetic,20000,60,0.9,12,1,1,1,1,6.22395,6.45375,3.56978,6.22404
synthetic,20000,60,0.9,12,1,2,0,1,3.01287,3.24659,2.59692,3.01299
synthetic,20000,60,0.9,12,1,2,1,0,11.4213,11.6595,4.51318,11.4213
synthetic,20000,60,0.9,12,1,2,1,1,9.95056,10.1913,4.50711,9.95071
synthetic,20000,60,0.9,12,1,3,0,1,3.13986,3.37855,2.575,3.13999
