pct_oracle,ite,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
1,10,99.355,6.88,0.445,83.155,0,1.0195,0.445,0.87,6.785,0.57,42.995,60.215,39.785,1.34,43.32,60.955,39.045,62.97,37.03,3.565,0.78,21.71,67.12,32.88,NA,1.14,NA,2.73,270.1395,1418851.5,261888,0.882762,4029071.5,227854444,9,NA,262144,1,262144,46.037,683997.5,5,42.868,636916,18.102,268949,4084437.5,9.640519,29302812,0,12558348,4186116,0,0,1.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.05,NA,NA,16744464,NA,NA,524288,140.875,175.99,1305348,2.489754,261888,99.9,NA,NA,4186116,NA,NA,131072,35.2185,35.2525,261888,1.998047,NA,20930580,4194304,9699328,16744464,0,226164896,11962248,6886895.5,2538741,37732360,74,2.404874,2.404874,58.435,9423619.5,2.96721,0,0,NA,NA,1,0,0,79.95,175.99,2614788,35.2525,523776,176.005,2615015.5,0,0,0,5.5,35.5195,527738.5,655360,5,1713855,0,0,0,305766602,0,NA,0,0,0,NA,0,0,0,16384,98.705,98.705,0.125,NA,26.975,5.46,14.84,9.1,14.225,1.71,27.56,0,0,0,0,1,0,6.5,0,0,0,0,0,309952720,4194304,1305348,99.86,98.51,131072
1,30,99.355,6.88,0.445,83.155,0,1.0195,0.445,0.87,6.785,0.57,42.995,60.215,39.785,1.34,43.32,60.955,39.045,62.97,37.03,3.565,0.78,21.71,67.12,32.88,NA,1.14,NA,2.73,270.1395,1418851.5,261888,0.882762,4029071.5,227854444,9,NA,262144,1,262144,46.037,683997.5,5,42.868,636916,18.102,268949,4084437.5,9.640519,29302812,0,12558348,4186116,0,0,1.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.05,NA,NA,16744464,NA,NA,524288,140.875,175.99,1305348,2.489754,261888,99.9,NA,NA,4186116,NA,NA,131072,35.2185,35.2525,261888,1.998047,NA,20930580,4194304,9699328,16744464,0,226164896,11962248,6886895.5,2538741,37732360,74,2.404874,2.404874,58.435,9423619.5,2.96721,0,0,NA,NA,1,0,0,79.95,175.99,2614788,35.2525,523776,176.005,2615015.5,0,0,0,5.5,35.5195,527738.5,655360,5,1713855,0,0,0,305766602,0,NA,0,0,0,NA,0,0,0,16384,98.705,98.705,0.125,NA,26.975,5.46,14.84,9.1,14.225,1.71,27.56,0,0,0,0,1,0,6.5,0,0,0,0,0,309952720,4194304,1305348,99.86,98.51,131072
1,50,99.355,6.88,0.445,83.155,0,1.0195,0.445,0.87,6.785,0.57,42.995,60.215,39.785,1.34,43.32,60.955,39.045,62.97,37.03,3.565,0.78,21.71,67.12,32.88,NA,1.14,NA,2.73,270.1395,1418851.5,261888,0.882762,4029071.5,227854444,9,NA,262144,1,262144,46.037,683997.5,5,42.868,636916,18.102,268949,4084437.5,9.640519,29302812,0,12558348,4186116,0,0,1.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.05,NA,NA,16744464,NA,NA,524288,140.875,175.99,1305348,2.489754,261888,99.9,NA,NA,4186116,NA,NA,131072,35.2185,35.2525,261888,1.998047,NA,20930580,4194304,9699328,16744464,0,226164896,11962248,6886895.5,2538741,37732360,74,2.404874,2.404874,58.435,9423619.5,2.96721,0,0,NA,NA,1,0,0,79.95,175.99,2614788,35.2525,523776,176.005,2615015.5,0,0,0,5.5,35.5195,527738.5,655360,5,1713855,0,0,0,305766602,0,NA,0,0,0,NA,0,0,0,16384,98.705,98.705,0.125,NA,26.975,5.46,14.84,9.1,14.225,1.71,27.56,0,0,0,0,1,0,6.5,0,0,0,0,0,309952720,4194304,1305348,99.86,98.51,131072
1,10,99.755,5.33,0.155,62.42,0,0.5425,1.13,0.91,10.495,0.885,11.66,80.375,19.625,7.585,12.085,80.55,19.45,60.96,39.04,3.975,0.8,23.69,65.22,34.78,NA,1.14,NA,1.24,261.895,4833734,261632,0.910377,9732205,567058278,5,NA,261888,1,261888,22.172,792600,3,18.488,660886,11.2455,402023,9791379,20.608926,96092528,8355872,37601424,12533808,0,0,2.555,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,50135232,NA,NA,1569792,175.31,233.75,4169760,2.65625,261632,99.8,NA,NA,4177936,NA,NA,130816,14.609,14.638,261632,2,NA,54313168,4194304,14918656,58491104,0,309396416,19812394,11870709,3969655.5,46071872,113.820312,1.532862,1.532862,40.69,15842262.5,2.03544,0,0,NA,NA,2,0,0,93.73,233.75,8355872,14.638,523264,233.765,8356395,0,0,0,6,14.748,527228,1700608,6,5366193.5,0,0,0,472466864,0,NA,0,0,0,NA,0,0,0,16384,99.41,99.41,0.06,NA,13.77,3.36,4.395,15.815,35.135,0.945,26.52,0,0,0,0,1,0,5,0,0,0,0,0,476644800,4194304,4169760,99.84,98.97,131072
1,30,99.755,5.33,0.155,62.42,0,0.5425,1.13,0.91,10.495,0.885,11.66,80.375,19.625,7.585,12.085,80.55,19.45,60.96,39.04,3.975,0.8,23.69,65.22,34.78,NA,1.14,NA,1.24,261.895,4833734,261632,0.910377,9732205,567058278,5,NA,261888,1,261888,22.172,792600,3,18.488,660886,11.2455,402023,9791379,20.608926,96092528,8355872,37601424,12533808,0,0,2.555,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,50135232,NA,NA,1569792,175.31,233.75,4169760,2.65625,261632,99.8,NA,NA,4177936,NA,NA,130816,14.609,14.638,261632,2,NA,54313168,4194304,14918656,58491104,0,309396416,19812394,11870709,3969655.5,46071872,113.820312,1.532862,1.532862,40.69,15842262.5,2.03544,0,0,NA,NA,2,0,0,93.73,233.75,8355872,14.638,523264,233.765,8356395,0,0,0,6,14.748,527228,1700608,6,5366193.5,0,0,0,472466864,0,NA,0,0,0,NA,0,0,0,16384,99.41,99.41,0.06,NA,13.77,3.36,4.395,15.815,35.135,0.945,26.52,0,0,0,0,1,0,5,0,0,0,0,0,476644800,4194304,4169760,99.84,98.97,131072
1,50,99.755,5.33,0.155,62.42,0,0.5425,1.13,0.91,10.495,0.885,11.66,80.375,19.625,7.585,12.085,80.55,19.45,60.96,39.04,3.975,0.8,23.69,65.22,34.78,NA,1.14,NA,1.24,261.895,4833734,261632,0.910377,9732205,567058278,5,NA,261888,1,261888,22.172,792600,3,18.488,660886,11.2455,402023,9791379,20.608926,96092528,8355872,37601424,12533808,0,0,2.555,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,50135232,NA,NA,1569792,175.31,233.75,4169760,2.65625,261632,99.8,NA,NA,4177936,NA,NA,130816,14.609,14.638,261632,2,NA,54313168,4194304,14918656,58491104,0,309396416,19812394,11870709,3969655.5,46071872,113.820312,1.532862,1.532862,40.69,15842262.5,2.03544,0,0,NA,NA,2,0,0,93.73,233.75,8355872,14.638,523264,233.765,8356395,0,0,0,6,14.748,527228,1700608,6,5366193.5,0,0,0,472466864,0,NA,0,0,0,NA,0,0,0,16384,99.41,99.41,0.06,NA,13.77,3.36,4.395,15.815,35.135,0.945,26.52,0,0,0,0,1,0,5,0,0,0,0,0,476644800,4194304,4169760,99.84,98.97,131072
1,10,99.255,1.17,0.465,87.92,0,0.3545,1.75,0.93,13.545,0.98,2.13,88.955,11.045,45.96,2.415,89.005,10.995,58.83,41.17,1.99,0.665,34.575,64.555,35.445,NA,0.57,NA,1,313.1935,9225594.5,261376,0.944236,19383691.5,1171248511,3,NA,261888,1,261888,11.735,834027.5,2,9.51625,676309.5,6.4587,459003.5,19448469,24.518444,187639380,25018584,70885988,20848820,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.67,NA,NA,100074336,NA,NA,3139584,176.025,242.225,8588652,2.735602,261376,99.71,NA,NA,4169764,NA,NA,130816,7.3337,7.35515,261376,1.998043,NA,104244100,4194304,19497216,116753392,0,346433972,28082802,17774714,5155618,46039184,148.751953,1.005968,1.005968,29.575,22927400.5,1.449082,0,0,NA,NA,2,0,0,96.95,242.225,17214060,7.35515,522752,242.24,17214886,0,0,0,6,7.411,526717,3270400,6,10158914.5,0,0,0,617664952,0,NA,0,0,0,NA,0,0,0,16384,99.655,99.655,0.02,NA,7.57,2.825,2.515,13.91,41.865,0.67,30.625,0,0,0,0,1,0,1.5,0,0,0,0,0,621834713,4194304,8588652,99.67,99,131072
1,30,99.255,1.17,0.465,87.92,0,0.3545,1.75,0.93,13.545,0.98,2.13,88.955,11.045,45.96,2.415,89.005,10.995,58.83,41.17,1.99,0.665,34.575,64.555,35.445,NA,0.57,NA,1,313.1935,9225594.5,261376,0.944236,19383691.5,1171248511,3,NA,261888,1,261888,11.735,834027.5,2,9.51625,676309.5,6.4587,459003.5,19448469,24.518444,187639380,25018584,70885988,20848820,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.67,NA,NA,100074336,NA,NA,3139584,176.025,242.225,8588652,2.735602,261376,99.71,NA,NA,4169764,NA,NA,130816,7.3337,7.35515,261376,1.998043,NA,104244100,4194304,19497216,116753392,0,346433972,28082802,17774714,5155618,46039184,148.751953,1.005968,1.005968,29.575,22927400.5,1.449082,0,0,NA,NA,2,0,0,96.95,242.225,17214060,7.35515,522752,242.24,17214886,0,0,0,6,7.411,526717,3270400,6,10158914.5,0,0,0,617664952,0,NA,0,0,0,NA,0,0,0,16384,99.655,99.655,0.02,NA,7.57,2.825,2.515,13.91,41.865,0.67,30.625,0,0,0,0,1,0,1.5,0,0,0,0,0,621834713,4194304,8588652,99.67,99,131072
1,50,99.255,1.17,0.465,87.92,0,0.3545,1.75,0.93,13.545,0.98,2.13,88.955,11.045,45.96,2.415,89.005,10.995,58.83,41.17,1.99,0.665,34.575,64.555,35.445,NA,0.57,NA,1,313.1935,9225594.5,261376,0.944236,19383691.5,1171248511,3,NA,261888,1,261888,11.735,834027.5,2,9.51625,676309.5,6.4587,459003.5,19448469,24.518444,187639380,25018584,70885988,20848820,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.67,NA,NA,100074336,NA,NA,3139584,176.025,242.225,8588652,2.735602,261376,99.71,NA,NA,4169764,NA,NA,130816,7.3337,7.35515,261376,1.998043,NA,104244100,4194304,19497216,116753392,0,346433972,28082802,17774714,5155618,46039184,148.751953,1.005968,1.005968,29.575,22927400.5,1.449082,0,0,NA,NA,2,0,0,96.95,242.225,17214060,7.35515,522752,242.24,17214886,0,0,0,6,7.411,526717,3270400,6,10158914.5,0,0,0,617664952,0,NA,0,0,0,NA,0,0,0,16384,99.655,99.655,0.02,NA,7.57,2.825,2.515,13.91,41.865,0.67,30.625,0,0,0,0,1,0,1.5,0,0,0,0,0,621834713,4194304,8588652,99.67,99,131072
1,10,99.285,3.42,0.455,86.595,0,1.137,1.2,0.94,16.375,0.78,21.73,58.71,41.29,4.14,22.455,59.425,40.575,59.635,40.365,3.65,0.78,24.305,64.335,35.665,NA,0.855,NA,1.42,346.7965,3562816,261888,0.893371,7315169,418300190,4,NA,262144,1,262144,29.578,795331.5,3,24.527,659530.5,14.9795,402788.5,7370857,20.436284,71163972,8372232,25116696,12558348,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.07,NA,NA,37675044,NA,NA,1179648,175.14,233.295,3130380,2.653656,261888,99.9,NA,NA,4186116,NA,NA,131072,19.4595,19.4795,261888,1.998047,NA,41861160,4194304,9699328,46047276,0,167559272,13612883,7048483,3281965,46104592,74,1.325865,1.325865,35.305,10331809,1.860594,0,0,NA,NA,2,0,0,91.64,233.295,6273036,19.4795,523776,233.315,6273594,0,0,0,6,19.6265,527745.5,1310720,6,3965386,0,0,0,305766600,0,NA,0,0,0,NA,0,0,0,16384,99.26,99.26,0.075,NA,11.62,3.015,4.915,15.66,36.1,1.15,27.47,0,0,0,0,1,0,7,0,0,0,0,0,309952720,4194304,3130380,99.86,98.51,131072
1,30,99.285,3.42,0.455,86.595,0,1.137,1.2,0.94,16.375,0.78,21.73,58.71,41.29,4.14,22.455,59.425,40.575,59.635,40.365,3.65,0.78,24.305,64.335,35.665,NA,0.855,NA,1.42,346.7965,3562816,261888,0.893371,7315169,418300190,4,NA,262144,1,262144,29.578,795331.5,3,24.527,659530.5,14.9795,402788.5,7370857,20.436284,71163972,8372232,25116696,12558348,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.07,NA,NA,37675044,NA,NA,1179648,175.14,233.295,3130380,2.653656,261888,99.9,NA,NA,4186116,NA,NA,131072,19.4595,19.4795,261888,1.998047,NA,41861160,4194304,9699328,46047276,0,167559272,13612883,7048483,3281965,46104592,74,1.325865,1.325865,35.305,10331809,1.860594,0,0,NA,NA,2,0,0,91.64,233.295,6273036,19.4795,523776,233.315,6273594,0,0,0,6,19.6265,527745.5,1310720,6,3965386,0,0,0,305766600,0,NA,0,0,0,NA,0,0,0,16384,99.26,99.26,0.075,NA,11.62,3.015,4.915,15.66,36.1,1.15,27.47,0,0,0,0,1,0,7,0,0,0,0,0,309952720,4194304,3130380,99.86,98.51,131072
1,50,99.285,3.42,0.455,86.595,0,1.137,1.2,0.94,16.375,0.78,21.73,58.71,41.29,4.14,22.455,59.425,40.575,59.635,40.365,3.65,0.78,24.305,64.335,35.665,NA,0.855,NA,1.42,346.7965,3562816,261888,0.893371,7315169,418300190,4,NA,262144,1,262144,29.578,795331.5,3,24.527,659530.5,14.9795,402788.5,7370857,20.436284,71163972,8372232,25116696,12558348,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.07,NA,NA,37675044,NA,NA,1179648,175.14,233.295,3130380,2.653656,261888,99.9,NA,NA,4186116,NA,NA,131072,19.4595,19.4795,261888,1.998047,NA,41861160,4194304,9699328,46047276,0,167559272,13612883,7048483,3281965,46104592,74,1.325865,1.325865,35.305,10331809,1.860594,0,0,NA,NA,2,0,0,91.64,233.295,6273036,19.4795,523776,233.315,6273594,0,0,0,6,19.6265,527745.5,1310720,6,3965386,0,0,0,305766600,0,NA,0,0,0,NA,0,0,0,16384,99.26,99.26,0.075,NA,11.62,3.015,4.915,15.66,36.1,1.15,27.47,0,0,0,0,1,0,7,0,0,0,0,0,309952720,4194304,3130380,99.86,98.51,131072
1,10,99.28,1.17,0.445,87.24,0,0.645,1.75,0.96,21.89,0.98,2.485,83.035,16.965,39.23,2.93,83.16,16.84,59.505,40.495,1.65,0.62,44.595,68.12,31.88,NA,0.57,NA,0.77,329.183,9533066,261632,0.942608,20538989,1239323310,2,NA,261888,1,261888,11.1425,839291.5,2,9.0287,680104.5,6.211,467855.5,20602166,25.978727,204718864,16711744,83558720,20889680,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.45,NA,NA,104448400,NA,NA,3270400,173.335,242.6,9116240,2.7875,261632,99.8,NA,NA,4177936,NA,NA,130816,6.93325,6.94625,261632,2,NA,108626336,4194304,17142528,121160144,0,263439120,26026596.5,16724265.5,4651429,46071872,130.787109,0.834517,0.834517,26.015,21375595.5,1.2671,0,0,NA,NA,2,0,0,97.13,242.6,18273360,6.94625,523264,242.605,18273884,0,0,0,6,6.99935,527232.5,3401216,6,10534890,0,0,0,543491776,0,NA,0,0,0,NA,0,0,0,16384,99.695,99.695,0.02,NA,5.73,2.01,1.37,13.375,45.115,1.05,31.325,0,0,0,0,0.5,0,2,0,0,0,0,0,547669712,4194304,9116240,99.84,99.08,131072
1,30,99.28,1.17,0.445,87.24,0,0.645,1.75,0.96,21.89,0.98,2.485,83.035,16.965,39.23,2.93,83.16,16.84,59.505,40.495,1.65,0.62,44.595,68.12,31.88,NA,0.57,NA,0.77,329.183,9533066,261632,0.942608,20538989,1239323310,2,NA,261888,1,261888,11.1425,839291.5,2,9.0287,680104.5,6.211,467855.5,20602166,25.978727,204718864,16711744,83558720,20889680,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.45,NA,NA,104448400,NA,NA,3270400,173.335,242.6,9116240,2.7875,261632,99.8,NA,NA,4177936,NA,NA,130816,6.93325,6.94625,261632,2,NA,108626336,4194304,17142528,121160144,0,263439120,26026596.5,16724265.5,4651429,46071872,130.787109,0.834517,0.834517,26.015,21375595.5,1.2671,0,0,NA,NA,2,0,0,97.13,242.6,18273360,6.94625,523264,242.605,18273884,0,0,0,6,6.99935,527232.5,3401216,6,10534890,0,0,0,543491776,0,NA,0,0,0,NA,0,0,0,16384,99.695,99.695,0.02,NA,5.73,2.01,1.37,13.375,45.115,1.05,31.325,0,0,0,0,0.5,0,2,0,0,0,0,0,547669712,4194304,9116240,99.84,99.08,131072
1,50,99.28,1.17,0.445,87.24,0,0.645,1.75,0.96,21.89,0.98,2.485,83.035,16.965,39.23,2.93,83.16,16.84,59.505,40.495,1.65,0.62,44.595,68.12,31.88,NA,0.57,NA,0.77,329.183,9533066,261632,0.942608,20538989,1239323310,2,NA,261888,1,261888,11.1425,839291.5,2,9.0287,680104.5,6.211,467855.5,20602166,25.978727,204718864,16711744,83558720,20889680,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.45,NA,NA,104448400,NA,NA,3270400,173.335,242.6,9116240,2.7875,261632,99.8,NA,NA,4177936,NA,NA,130816,6.93325,6.94625,261632,2,NA,108626336,4194304,17142528,121160144,0,263439120,26026596.5,16724265.5,4651429,46071872,130.787109,0.834517,0.834517,26.015,21375595.5,1.2671,0,0,NA,NA,2,0,0,97.13,242.6,18273360,6.94625,523264,242.605,18273884,0,0,0,6,6.99935,527232.5,3401216,6,10534890,0,0,0,543491776,0,NA,0,0,0,NA,0,0,0,16384,99.695,99.695,0.02,NA,5.73,2.01,1.37,13.375,45.115,1.05,31.325,0,0,0,0,0.5,0,2,0,0,0,0,0,547669712,4194304,9116240,99.84,99.08,131072
1,10,99.65,1.115,0.225,68,0,1.5895,1.54,0.96,25.4,0.985,1.54,89.63,10.37,65.99,1.835,89.68,10.32,67.135,32.865,1.035,0.505,48.485,72.735,27.265,NA,0.57,NA,0.89,312.4945,18469905.5,261376,0.670268,40569975.5,1740693672,2,NA,261888,1,261888,5.70715,848361,1,4.9463,735211,3.5744,531312,40636498.5,18.058015,404467108,25018584,175130088,29188348,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.96,NA,NA,204318436,NA,NA,6409984,171.835,245.625,18210556,2.840967,261376,99.71,NA,NA,4169764,NA,NA,130816,3.5064,3.5167,261376,1.998043,NA,208488200,4194304,24075776,229337020,0,275547984,41124036.5,27804333.5,6660480.5,46039184,183.683594,0.593315,0.593315,21.24,34463759,1.01377,0,0,NA,NA,2,0,0,98.56,245.625,36506876,3.5167,522752,245.635,36508096,0,0,0,6,3.5437,526711.5,6540800,5,19973394.5,0,0,0,763606693,0,NA,0,0,0,NA,0,0,0,16384,99.83,99.83,0.015,NA,5.06,1.3,2.97,17.275,44.01,0.46,28.91,0,0,0,0,1,0,6,0,0,0,0,0,767776456,4194304,18210556,99.66,99.12,131072
1,30,99.65,1.115,0.225,68,0,1.5895,1.54,0.96,25.4,0.985,1.54,89.63,10.37,65.99,1.835,89.68,10.32,67.135,32.865,1.035,0.505,48.485,72.735,27.265,NA,0.57,NA,0.89,312.4945,18469905.5,261376,0.670268,40569975.5,1740693672,2,NA,261888,1,261888,5.70715,848361,1,4.9463,735211,3.5744,531312,40636498.5,18.058015,404467108,25018584,175130088,29188348,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.96,NA,NA,204318436,NA,NA,6409984,171.835,245.625,18210556,2.840967,261376,99.71,NA,NA,4169764,NA,NA,130816,3.5064,3.5167,261376,1.998043,NA,208488200,4194304,24075776,229337020,0,275547984,41124036.5,27804333.5,6660480.5,46039184,183.683594,0.593315,0.593315,21.24,34463759,1.01377,0,0,NA,NA,2,0,0,98.56,245.625,36506876,3.5167,522752,245.635,36508096,0,0,0,6,3.5437,526711.5,6540800,5,19973394.5,0,0,0,763606693,0,NA,0,0,0,NA,0,0,0,16384,99.83,99.83,0.015,NA,5.06,1.3,2.97,17.275,44.01,0.46,28.91,0,0,0,0,1,0,6,0,0,0,0,0,767776456,4194304,18210556,99.66,99.12,131072
1,50,99.65,1.115,0.225,68,0,1.5895,1.54,0.96,25.4,0.985,1.54,89.63,10.37,65.99,1.835,89.68,10.32,67.135,32.865,1.035,0.505,48.485,72.735,27.265,NA,0.57,NA,0.89,312.4945,18469905.5,261376,0.670268,40569975.5,1740693672,2,NA,261888,1,261888,5.70715,848361,1,4.9463,735211,3.5744,531312,40636498.5,18.058015,404467108,25018584,175130088,29188348,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.96,NA,NA,204318436,NA,NA,6409984,171.835,245.625,18210556,2.840967,261376,99.71,NA,NA,4169764,NA,NA,130816,3.5064,3.5167,261376,1.998043,NA,208488200,4194304,24075776,229337020,0,275547984,41124036.5,27804333.5,6660480.5,46039184,183.683594,0.593315,0.593315,21.24,34463759,1.01377,0,0,NA,NA,2,0,0,98.56,245.625,36506876,3.5167,522752,245.635,36508096,0,0,0,6,3.5437,526711.5,6540800,5,19973394.5,0,0,0,763606693,0,NA,0,0,0,NA,0,0,0,16384,99.83,99.83,0.015,NA,5.06,1.3,2.97,17.275,44.01,0.46,28.91,0,0,0,0,1,0,6,0,0,0,0,0,767776456,4194304,18210556,99.66,99.12,131072
1,10,99.95,14.175,0.06,61.055,0,0.3465,0.205,0.795,4.005,0.65,35.25,82.34,17.66,1.84,35.32,82.39,17.61,67.705,32.295,1.215,0.55,45.645,76.28,23.72,NA,1.125,NA,1.415,200.951,5711779,1048064,0.880602,16048618,904587957,9,NA,1048576,1,1048576,46.286,2723392.5,5,43.215,2542677,18.0935,1064572,16102827,9.665444,117325852,0,50282508,16760836,0,0,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.02,NA,NA,67043344,NA,NA,2097152,142.43,177.99,5232132,2.494875,1048064,99.95,NA,NA,16760836,NA,NA,524288,35.608,35.625,1048064,1.999023,NA,83804180,16777216,38797312,67043344,0,905314464,47896167,27602279,10140302,150962184,74,2.417364,2.417364,58.805,37755004,2.984053,0,0,NA,NA,1,0,0,79.97,177.99,10472452,35.625,2096128,178,10472884,0,0,0,6,35.764,2104256,2621440,5,6884760,0,0,0,1223901389,0,NA,0,0,0,NA,0,0,0,65536,99.665,99.665,0.035,NA,27.13,5.45,14.575,9.185,14.255,1.74,27.63,0,0,0,0,1,0,10.5,0,0,0,0,0,1240662224,16777216,5232132,99.93,98.58,524288
1,30,99.95,14.175,0.06,61.055,0,0.3465,0.205,0.795,4.005,0.65,35.25,82.34,17.66,1.84,35.32,82.39,17.61,67.705,32.295,1.215,0.55,45.645,76.28,23.72,NA,1.125,NA,1.415,200.951,5711779,1048064,0.880602,16048618,904587957,9,NA,1048576,1,1048576,46.286,2723392.5,5,43.215,2542677,18.0935,1064572,16102827,9.665444,117325852,0,50282508,16760836,0,0,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.02,NA,NA,67043344,NA,NA,2097152,142.43,177.99,5232132,2.494875,1048064,99.95,NA,NA,16760836,NA,NA,524288,35.608,35.625,1048064,1.999023,NA,83804180,16777216,38797312,67043344,0,905314464,47896167,27602279,10140302,150962184,74,2.417364,2.417364,58.805,37755004,2.984053,0,0,NA,NA,1,0,0,79.97,177.99,10472452,35.625,2096128,178,10472884,0,0,0,6,35.764,2104256,2621440,5,6884760,0,0,0,1223901389,0,NA,0,0,0,NA,0,0,0,65536,99.665,99.665,0.035,NA,27.13,5.45,14.575,9.185,14.255,1.74,27.63,0,0,0,0,1,0,10.5,0,0,0,0,0,1240662224,16777216,5232132,99.93,98.58,524288
0.8,50,99.95,14.175,0.06,61.055,0,0.3465,0.205,0.795,4.005,0.65,35.25,82.34,17.66,1.84,35.32,82.39,17.61,67.705,32.295,1.215,0.55,45.645,76.28,23.72,NA,1.125,NA,1.415,200.951,5711779,1048064,0.880602,16048618,904587957,9,NA,1048576,1,1048576,46.286,2723392.5,5,43.215,2542677,18.0935,1064572,16102827,9.665444,117325852,0,50282508,16760836,0,0,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.02,NA,NA,67043344,NA,NA,2097152,142.43,177.99,5232132,2.494875,1048064,99.95,NA,NA,16760836,NA,NA,524288,35.608,35.625,1048064,1.999023,NA,83804180,16777216,38797312,67043344,0,905314464,47896167,27602279,10140302,150962184,74,2.417364,2.417364,58.805,37755004,2.984053,0,0,NA,NA,1,0,0,79.97,177.99,10472452,35.625,2096128,178,10472884,0,0,0,6,35.764,2104256,2621440,5,6884760,0,0,0,1223901389,0,NA,0,0,0,NA,0,0,0,65536,99.665,99.665,0.035,NA,27.13,5.45,14.575,9.185,14.255,1.74,27.63,0,0,0,0,1,0,10.5,0,0,0,0,0,1240662224,16777216,5232132,99.93,98.58,524288
